X_1,X_2,X_3,X_4,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16,channel_17,channel_18,channel_19,channel_20,channel_21,channel_22,channel_23,channel_24,channel_25,channel_26,channel_27,channel_28,channel_29,channel_30,channel_31,channel_32,channel_33,channel_34,channel_35,channel_36,channel_37,channel_38,channel_39,channel_40,channel_41,channel_42,channel_43,channel_44,channel_45,channel_46,channel_47,channel_48,channel_49,channel_50,channel_51,channel_52,channel_53,channel_54,channel_55,channel_56,channel_57,channel_58,channel_59,channel_60,channel_61,channel_62,channel_63,channel_64,channel_65,channel_66,channel_67,channel_68,channel_69,channel_70,channel_71,channel_72,channel_73,channel_74,channel_75,channel_76,channel_77,channel_78,channel_79,channel_80,channel_81,channel_82,channel_83,channel_84,channel_85,channel_86,channel_87,channel_88,channel_89,channel_90,channel_91,channel_92,channel_93,channel_94,channel_95
-9.71386360002223,-4.07676695769163,0.111313779610693,-0.835497936609584,0,1,1,1,0,1,2,0,0,0,0,0,1,0,1,1,0,3,1,0,0,3,1,0,0,0,1,0,0,0,1,2,0,0,2,1,0,0,3,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,2,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,3,0,8,0,0,0,0,0,5,1,1,8,1,1
-10.039604063484,-4.74616730243275,-3.2574046346179,-6.69400344741117,0,1,0,0,0,0,2,0,1,0,3,2,0,0,1,2,4,1,0,0,1,7,3,0,6,0,1,1,1,0,0,1,1,1,5,2,0,0,1,6,0,0,1,2,0,0,2,0,2,0,2,1,0,0,2,0,0,2,1,1,0,0,0,1,1,1,4,0,1,1,0,0,0,2,1,0,0,0,0,1,2,1,0,7,4,0,0,2,3,5,0,0,6,3,2
-10.2749231351249,-5.17435767457885,-2.35319071640921,-4.28190372146102,2,3,7,1,2,3,4,0,2,0,0,3,2,4,1,4,3,0,0,2,4,6,1,0,0,0,2,0,2,2,1,6,3,2,8,1,0,0,6,6,0,1,1,5,0,1,4,0,5,2,0,3,1,3,3,0,0,1,2,3,0,1,0,5,3,5,0,1,2,0,0,4,0,4,4,0,2,1,1,0,0,1,4,6,4,2,0,2,4,0,2,3,3,1,5
-15.5387116506187,-3.91944562067952,-52.6378851549379,12.5491205389934,1,2,4,3,2,1,2,0,2,0,0,0,2,1,3,0,0,0,0,2,0,0,0,1,1,2,1,1,2,1,3,3,5,0,5,1,0,0,0,8,0,1,0,4,0,0,6,0,2,0,0,3,0,2,2,2,0,1,1,5,0,1,1,3,4,5,1,4,2,0,0,6,0,3,1,0,4,4,0,1,0,2,4,3,3,6,0,4,7,0,3,2,0,0,7
-71.2182466313644,-8.78085705227692,-556.795349807457,-48.6141143159741,0,0,0,1,0,0,2,1,5,0,0,2,2,2,0,0,1,2,0,1,0,1,2,0,10,3,6,1,6,6,7,1,10,6,8,2,0,0,2,7,0,0,0,2,1,2,4,0,0,0,0,2,0,7,1,2,4,1,1,5,0,1,2,1,0,1,1,1,2,0,0,5,0,0,0,1,4,8,1,0,0,1,4,3,3,3,0,2,6,0,3,1,8,1,5
-106.378475960224,-18.7278434496241,-351.602293288593,-99.4698639734717,0,0,0,3,0,0,5,0,0,0,1,1,1,0,1,2,0,2,1,2,0,4,1,0,7,2,8,4,4,3,1,0,1,4,4,1,0,0,2,4,0,1,0,1,0,2,4,0,0,1,0,1,1,5,3,3,2,2,1,5,0,0,0,5,5,0,1,2,4,0,0,3,0,1,1,0,3,2,1,1,0,2,5,1,8,3,0,2,2,0,5,3,15,3,4
-104.805662013295,-19.8068467477525,15.7281394692905,-10.7900329812844,0,0,0,2,0,0,4,0,1,0,0,1,0,1,0,1,1,2,0,0,1,3,1,0,6,1,7,1,2,1,2,0,3,0,3,0,0,0,0,1,0,1,0,0,0,0,3,0,2,0,0,0,3,0,4,0,2,1,2,3,0,0,0,2,1,0,0,0,2,0,0,1,0,0,1,0,2,1,1,1,0,1,1,1,3,1,0,0,5,0,2,0,12,2,2
-99.1004096532234,-21.014066756842,57.0525236007131,-12.0722000908948,0,1,0,3,0,0,6,0,0,0,0,0,0,0,1,3,1,1,1,1,0,3,1,1,4,1,3,1,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,2,1,0,1,1,0,1,2,1,2,3,1,1,3,4,1,1,0,1,0,1,1,0,0,0,0,0,0,2,0,0,2,0,0,1,0,3,1,0,2,1,0,1,2,0,0,0,11,3,3
-11.995543534967,-7.54347558857186,0,0,2,1,1,5,0,1,2,0,1,0,1,1,1,1,2,1,2,0,0,1,0,1,0,0,6,0,4,1,1,0,1,0,0,0,5,1,0,1,1,4,0,0,0,1,0,3,6,0,1,0,0,1,0,2,3,2,2,1,2,3,0,1,0,2,1,2,1,1,1,0,0,7,0,2,1,1,3,2,1,2,1,2,3,6,1,1,0,2,3,1,1,1,8,2,7
-12.8623819052631,-9.3256093790422,-8.66838370296126,-17.8213379047034,1,0,0,2,3,0,3,1,3,0,0,0,1,2,3,1,0,1,0,1,1,1,0,0,2,1,5,2,2,2,1,0,4,1,5,1,0,0,5,5,1,0,0,5,0,4,6,0,1,3,0,2,0,2,3,4,1,0,0,4,0,0,1,3,4,4,2,2,2,0,0,3,0,7,1,1,7,4,1,3,3,11,7,8,6,4,0,2,5,0,2,1,9,1,6
-14.0325908289831,-11.8090518515627,-11.7020892372,-24.8344247252047,4,0,0,3,1,0,3,0,3,0,0,1,2,2,0,1,2,0,1,1,2,2,1,0,7,1,2,2,1,1,1,0,5,2,3,1,0,0,5,3,0,0,0,5,0,0,3,0,1,1,0,1,0,2,2,0,0,0,4,3,1,3,0,2,2,5,0,0,1,0,0,2,0,0,2,0,0,2,0,0,2,8,1,5,2,1,0,1,2,0,0,1,7,1,4
-14.0174817758253,-11.9005561611947,0.151090531577882,-0.915043096320165,2,0,0,1,0,1,1,0,0,0,0,0,3,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,2,0,3,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,3,0,5,0,2,2,0,0,1,0,0,0,2,0,3,0,0,0,0,0,1,0,0,2,0,0,2,0,2,0,1,0,0,1,1,0,0,0,0,1,1,3,2,2
-14.0624111089217,-12.0022191217814,-0.449293330963769,-1.01662960586763,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,2,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,1,3
-14.1828638437256,-12.1070802365015,-1.2045273480396,-1.048611147201,1,1,0,0,3,1,1,0,1,0,1,1,0,0,0,1,1,0,2,0,1,1,0,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,2,3,0,2,0,0,0,1,0,0,0,0,0,0,0,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,2,3,0,0,0,0,2,0,1,0,0,0,0,3,3,0,4,2,5
-14.2940068138737,-12.1449260235586,-1.11142970148007,-0.378457870570106,2,1,0,1,3,0,3,0,3,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,1,0,4,0,0,0,0,0,1,0,4,2,0,0,1,1,0,1,0,1,0,1,3,0,3,1,0,1,0,0,1,5,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,1,1,0,2,0,0,0,0,1,0,0,2,1,3
-14.343468740359,-12.2093894141264,-0.494619264853782,-0.644633905678127,1,1,0,3,4,0,8,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,5,1,0,0,3,0,0,2,0,2,0,1,0,0,0,2,0,0,0,0,0,2,0,2,0,0,1,2,0,2,3,0,0,0,0,0,0,2,0,1,0,0,0,1,0,2,0,0,0,1,2,0,1,2,0,1,1,0,3,0,1
-14.3714675866189,-12.2701965163971,-0.279988462599139,-0.608071022707346,1,1,0,2,6,0,3,0,1,0,0,0,1,3,2,3,4,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,4,6,0,0,5,2,0,1,0,6,0,0,4,0,2,2,1,0,0,0,6,2,0,1,0,4,0,3,0,0,2,5,1,0,0,0,0,2,0,4,0,0,1,4,0,0,0,0,5,7,0,1,3,4,0,0,0,0,5,1,0
-14.6416092712784,-12.8550306006503,-2.70141684659459,-5.84834084253155,0,0,0,2,0,0,3,0,0,0,1,0,1,3,0,1,3,1,1,1,0,0,3,0,2,1,3,0,0,0,0,0,1,0,5,1,0,0,4,1,0,0,0,0,0,2,1,0,0,3,0,1,0,0,5,3,0,2,0,2,4,2,0,2,0,3,1,0,1,0,0,1,2,4,0,0,3,4,0,0,0,6,4,8,2,0,2,6,2,3,1,0,6,0,0
-14.769341341363,-13.168999087248,-1.2773207008461,-3.1396848659778,1,2,0,3,0,0,2,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0,2,0,0,1,1,0,0,0,2,0,0,0,0,0,1,1,2,1,2,2,2,0,0,0,5,0,0,2,0,0,1,1,1,0,0,2,1,0,1,0,1,0,4,0,1,3,4,0,1,0,0,4,0,1
-14.8036671253497,-13.2382320209364,-0.343257839867217,-0.692329336883155,2,1,0,2,0,0,4,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,2,1,1,1,2,2,1,1,0,1,0,2,0,0,2,0,4,0,0,1,0,0,0,0,0,0,6,2,0,1,0,0,0,1,0,3,0,1
-14.8278105685938,-13.2792026023442,-0.241434432440677,-0.409705814078851,0,1,0,1,0,0,6,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,3,1,0,0,0,1,3,0,1
-14.8569058780962,-13.3440884795221,-0.290953095023561,-0.648858771778897,0,1,0,2,0,0,4,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,2,2,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,4,1,2,1,0,2,1,0,0,0,0,6,0,0
-14.8675927022368,-13.3853417366023,-0.106868241406772,-0.41253257080216,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,1,0,2,1,0,0,2,0,3,0,2
-14.8775907704299,-13.4082620676773,-0.0999806819303117,-0.229203310749302,0,1,1,1,0,1,7,0,1,0,0,1,0,1,1,2,3,1,1,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,3,1,0,0,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,5,4,0,2,2,1,0,2,0,0,1,1,0,0,3,0,0,0,0,3,1,1,3,2,0,1,0,6,3,4,2,0,2,4,0,1,0,0,5,0,0
-14.8798121492335,-13.4642439763166,-0.0222137880368223,-0.559819086392821,3,2,4,2,0,0,7,0,0,0,0,2,1,3,4,4,4,1,1,3,0,8,1,0,3,2,5,0,1,0,1,1,0,0,4,2,0,0,5,3,0,3,0,0,0,2,4,0,4,2,0,0,0,2,6,1,3,1,2,4,2,2,0,2,3,2,0,0,2,0,0,5,0,3,3,0,1,4,1,0,0,6,3,7,4,1,2,1,8,1,4,1,5,0,4
-11.8251180554412,-15.8622229055615,30.5469409379235,-23.979789292449,3,0,3,6,0,0,1,0,4,0,1,0,1,4,1,1,3,3,0,0,2,4,2,0,7,6,7,1,4,1,1,0,5,0,3,2,0,0,5,1,0,1,0,4,0,3,5,0,2,4,0,4,1,3,5,1,2,1,2,5,3,2,1,2,8,3,4,0,6,0,0,11,0,11,3,1,5,7,4,0,0,7,8,6,3,1,4,0,8,0,4,4,6,0,8
28.0502995569979,-48.9451538250129,398.754176124391,-330.829309194515,0,2,0,8,0,1,3,0,6,0,2,1,0,4,3,2,1,2,4,0,2,3,1,1,8,5,12,1,7,0,3,0,8,1,5,1,0,0,2,2,2,2,0,0,0,7,5,0,3,5,0,2,2,7,2,3,2,2,3,6,0,2,1,2,12,2,0,0,2,2,0,8,0,9,2,0,6,7,4,1,0,10,11,2,5,4,2,3,13,1,5,4,7,0,9
52.1250757993132,-78.5953194099573,240.747762423153,-296.501655849444,1,1,1,5,2,0,2,0,2,0,0,2,0,1,1,0,1,2,0,2,2,4,4,0,10,5,6,3,5,1,0,0,4,1,5,0,0,0,0,2,3,3,0,4,0,4,6,0,2,2,0,1,1,4,7,2,0,2,4,8,0,3,1,3,5,2,0,1,0,0,0,2,0,7,1,0,2,3,4,4,0,3,4,4,3,3,3,4,11,0,4,3,11,3,10
58.2347171503758,-83.0806913779504,61.0964135106256,-44.8537196799312,2,0,0,6,0,0,1,0,4,0,0,1,0,1,0,0,1,2,0,1,5,4,5,0,3,1,5,6,2,2,0,0,3,0,1,0,0,0,1,5,1,2,0,1,1,0,1,0,0,0,0,0,0,1,5,6,2,2,0,5,0,0,0,1,1,0,0,1,1,0,0,3,0,1,0,2,3,3,0,1,0,2,1,1,6,0,1,1,7,0,2,1,10,2,7
58.9338263979682,-84.1099296866017,6.99109247592361,-10.2923830865127,3,1,0,3,0,0,1,0,1,0,0,0,0,0,0,2,1,1,1,1,0,4,0,0,2,1,3,1,1,3,0,0,3,2,2,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,6,2,2,3,3,4,0,1,1,2,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,2,1,0,3,0,0,0,3,0,1,0,6,1,5
-5.76181865773913,-4.07128536669138,0,0,2,0,0,6,0,1,2,2,3,0,0,1,0,0,0,1,0,1,1,0,2,4,3,0,8,1,4,3,3,1,2,0,6,3,9,2,0,0,1,4,0,0,0,3,0,4,1,0,2,5,0,3,1,6,5,1,0,0,0,6,2,2,0,1,6,4,1,4,1,0,0,6,0,5,1,2,2,3,1,2,1,3,5,6,1,10,0,3,4,1,2,1,7,2,5
-6.88986382523588,-6.14642958565609,-11.2804516749675,-20.7514421896472,2,0,0,2,0,0,0,1,2,1,2,0,1,2,0,0,0,0,0,1,1,1,3,0,4,0,3,0,1,0,1,0,3,1,3,0,0,0,1,7,0,1,0,3,0,0,3,0,0,1,0,0,0,1,3,2,0,0,1,3,0,0,0,1,0,0,0,1,1,0,0,3,0,1,4,0,0,1,0,1,1,6,1,3,0,6,0,1,2,0,2,0,3,0,5
-7.41137768423891,-7.02621669449563,-5.21513859003033,-8.79787108839535,4,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3,0,6,0,0,0,0,0,0,0,4,0,0,0,1,3,0,1,0,2,0,0,3,0,0,0,0,0,0,3,1,0,0,0,2,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,3,4,2,2
-7.94415707328259,-8.3672635011977,-5.32779389043684,-13.4104680670207,0,0,0,1,0,1,4,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,4,0,5,0,0,0,1,0,0,0,2,1,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,2,4
-8.08593543039315,-8.55874564301378,-1.41778357110559,-1.91482141816079,0,0,0,1,3,0,3,0,1,0,0,0,0,1,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3,2,4
-8.42301821537477,-9.31286658477437,-3.37082784981618,-7.54120941760586,2,0,1,4,2,0,6,0,2,1,1,1,1,1,2,1,0,0,1,0,0,1,0,0,3,0,3,0,0,0,0,0,0,0,4,1,0,0,3,2,0,0,1,2,1,3,3,0,4,2,0,0,0,0,5,4,1,1,1,1,0,1,1,1,0,5,1,0,1,0,0,1,0,4,1,0,0,1,0,0,1,1,1,2,2,0,3,2,0,1,0,0,11,1,5
-8.72642345083407,-9.99386703049657,-3.03405235459302,-6.81000445722196,2,0,3,5,2,0,3,0,0,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,0,1,0,4,0,0,1,0,2,1,0,0,0,0,4,2,0,1,0,0,1,1,0,0,1,8,1,0,0,0,0,2,0,3,3,0,1,0,0,0,0,7,0,3,0,0,0,0,0,0,1,0,4,2,2
-8.79058705957886,-10.1971649901539,-0.641636087447903,-2.03297959657357,2,0,2,6,0,0,1,0,1,0,0,2,0,5,3,6,3,0,0,1,2,3,3,0,1,1,0,0,0,0,1,0,0,0,3,2,0,0,3,4,0,0,0,6,0,0,2,0,0,0,0,1,0,0,1,2,1,0,1,4,0,0,0,1,1,6,0,0,1,0,0,0,0,3,0,0,0,0,1,0,2,2,1,5,1,1,2,3,0,0,2,0,7,2,6
-9.55283338829475,-11.8214504242939,-7.62246328715886,-16.2428543414001,3,0,1,1,0,0,0,0,1,0,0,1,0,1,0,2,1,0,0,1,0,1,0,0,2,0,3,1,1,2,0,0,2,1,2,2,0,0,1,4,0,1,0,4,0,0,0,0,1,0,0,0,0,0,5,4,0,2,3,3,0,1,0,1,0,2,1,0,0,0,0,0,0,2,0,1,1,3,0,0,1,1,3,1,1,0,0,0,0,0,0,2,8,1,2
-9.83256775016982,-12.4800669128774,-2.7973436187507,-6.58616488583487,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,3,1,1,0,0,3,0,0,0,1,0,2,0,0,0,0,1,0,3,0,0,0,1,6,0,0,0,2,1,0,0,0,0,0,0,1,0,0,4,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,4,0,5
-9.83564321349596,-12.4912680700558,-0.0307546332613917,-0.11201157178391,1,0,0,4,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,4,0,1,0,4,0,1,0,0,3,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,3,1,0,0,0,0,0,1,0,4,0,3
-9.85191291653802,-12.5543314816636,-0.162697030420631,-0.630634116077591,1,1,4,3,0,1,0,0,1,0,0,1,1,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,4,0,0,0,2,4,0,0,1,2,0,2,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,0,2,2,0,3,0,3,0,0,2,0,3,1,0,1,0,0,0,3,3,0,4,2,0,0,0,0,0,0,0,7,1,1
-9.86113159072014,-12.615770895502,-0.0921867418211875,-0.614394138384622,0,1,2,1,0,1,0,0,3,0,0,0,3,3,0,4,2,2,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,4,1,0,0,1,3,0,1,1,7,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0,0,0,0,1,4,0,0,1,0,0,2,3,0,3,0,0,0,2,3,2,3,0,8,3,1
-9.86968555342702,-12.6193629283972,-0.0855396270688047,-0.0359203289518639,2,0,4,3,0,1,1,0,0,2,0,1,3,6,3,3,3,2,1,0,0,7,1,0,1,1,0,0,0,1,0,1,4,0,4,1,0,0,3,7,0,0,1,2,0,2,3,0,1,3,0,0,0,0,2,3,1,0,1,1,0,0,2,1,0,5,0,0,1,0,0,1,0,4,3,0,1,2,0,0,0,2,1,5,3,1,1,3,3,0,1,1,6,0,3
-9.9128649410595,-12.5062532997195,-0.431793876324758,1.13109628677691,4,0,2,5,1,0,3,0,1,0,1,5,3,5,6,1,4,6,0,0,1,2,1,0,3,4,1,0,2,3,2,4,5,1,5,2,0,0,5,8,0,5,1,3,0,3,3,0,3,1,0,2,1,2,3,3,0,1,3,4,2,0,2,2,7,10,0,3,5,0,0,6,0,4,4,0,1,5,2,1,0,5,11,6,5,4,1,2,1,0,1,0,1,0,4
-9.65614688038652,6.72985533451441,2.56718060672972,192.361086342339,0,1,3,7,0,1,1,0,3,0,1,1,1,1,1,2,1,9,0,0,1,1,2,0,5,2,1,2,4,1,3,2,13,4,4,0,0,0,1,1,0,3,1,3,0,1,4,0,4,1,0,2,5,10,3,3,0,0,1,3,0,4,2,2,14,5,4,0,4,2,2,8,0,4,3,0,3,8,1,1,0,4,3,3,3,8,0,3,3,0,2,2,3,0,6
18.2243913524991,76.5867812177596,278.805382328856,698.569258832452,0,0,3,4,0,0,1,0,0,0,0,1,0,1,1,4,4,4,1,0,2,6,7,2,5,5,4,2,5,2,5,0,6,3,3,2,0,0,2,6,0,7,0,2,1,1,3,0,0,0,0,3,4,7,4,3,5,0,1,6,1,2,1,2,6,7,1,0,3,0,0,8,0,2,1,2,3,8,2,1,0,0,5,2,2,3,0,2,4,0,2,1,9,1,3
24.7124799269824,90.927213198205,64.8808857448329,143.404319804454,2,0,0,4,0,0,0,0,1,0,0,1,1,0,1,1,0,2,0,0,0,4,4,1,3,2,3,1,2,0,1,0,3,1,0,2,0,0,3,3,0,0,0,1,0,0,4,0,1,0,0,0,2,5,3,2,0,1,1,2,1,2,0,1,1,4,1,1,0,0,0,1,0,1,0,1,2,2,1,0,0,1,1,2,1,0,0,1,4,0,1,1,5,2,0
26.1703931622386,86.1658875432939,14.5791323525622,-47.6132565491115,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,0,3,0,3,1,4,4,0,1,3,6,1,1,0,3,0,2,0,4,0,0,0,4,0,0,0,0,1,0,0,3,0,0,0,0,1,0,1,4,1,0,2,0,4,0,0,0,1,2,4,0,1,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,7,1,1
-11.0130857135529,9.68845124824346,0,0,5,0,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,2,2,4,1,1,3,2,8,1,2,2,3,0,5,1,6,1,0,0,1,6,0,0,0,4,0,1,3,0,1,1,0,2,3,7,5,1,0,2,1,6,1,1,0,2,2,3,0,2,1,0,0,5,0,4,2,0,2,2,1,0,1,5,5,9,4,2,0,3,8,0,3,0,7,1,11
-9.10977090127408,6.63516705544779,19.0331481227886,-30.5328419279567,1,1,0,2,0,0,0,0,4,0,1,1,0,0,0,1,2,0,0,1,0,0,2,0,4,0,5,0,1,0,3,0,3,0,2,0,0,0,2,1,0,0,0,3,0,0,4,0,2,0,0,3,3,2,3,1,0,1,0,1,2,1,0,2,2,6,0,0,1,0,0,0,0,1,1,0,4,4,0,4,0,2,5,4,1,2,0,1,1,0,2,2,7,2,4
-8.64889155985406,4.7132605012367,4.60879341420027,-19.2190655421109,6,1,0,5,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,3,0,9,1,2,0,0,0,0,0,0,1,0,0,1,2,0,1,0,3,0,0,3,0,1,0,0,1,0,3,2,1,0,1,0,0,1,1,0,2,1,0,0,1,1,0,0,0,0,0,2,0,0,4,0,0,0,0,2,0,0,3,0,0,0,0,4,0,8,2,6
-8.9960536988338,0.770044601060381,-3.47162138979741,-39.4321590017632,1,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,3,0,5,0,0,0,0,0,0,0,3,1,0,0,2,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,2,1,3,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,7,3,3
-9.42302481177322,-0.976953515921487,-4.26971112939423,-17.4699811698187,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,2,0,0,0,1,2,0,0,0,2,0,0,3,0,2,1,0,1,0,0,1,0,1,3,1,0,0,0,0,2,1,0,0,0,3,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,5,1,3
-10.0112234772163,-1.84628003513346,-5.88198665443057,-8.69326519211968,1,0,0,5,3,2,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,6,0,2,0,0,0,0,1,3,0,2,1,1,0,1,4,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1,2,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,3,1,2,0,0,2,1,4,1,1
-10.5736119067931,-2.60446449718018,-5.62388429576828,-7.58184462046721,2,0,2,4,4,2,6,0,2,0,1,0,0,1,1,0,2,1,1,3,0,3,1,0,0,0,1,1,0,0,2,0,2,1,4,2,1,0,1,5,0,4,0,2,0,1,0,0,2,2,1,1,0,0,0,2,0,1,1,1,1,3,0,1,4,2,0,0,0,0,0,1,0,2,1,0,0,4,0,0,0,6,1,9,0,2,5,5,1,2,1,0,7,0,2
-10.7230988932899,-2.77476244744255,-1.49486986496759,-1.7029795026237,0,0,0,5,0,0,7,0,1,0,0,0,0,1,1,1,1,1,1,0,1,2,1,0,2,0,2,0,0,0,0,0,2,0,2,1,0,0,2,2,0,1,0,1,0,1,2,1,1,1,0,0,0,0,2,2,0,1,1,1,1,1,0,0,2,3,1,0,2,0,0,1,0,2,0,0,1,1,1,1,1,5,1,7,0,0,6,3,0,2,0,1,7,0,1
-10.7504493805565,-2.81913599667826,-0.273504872666201,-0.44373549235714,0,1,0,3,0,0,4,0,2,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,1,0,1,1,3,0,0,1,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,1,2,0,0,2,3,0,0,0,0,1,0,1
-10.7595327440251,-2.89723156564833,-0.0908336346862093,-0.780955689700651,0,1,0,2,0,1,6,0,3,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,3,2,0,1,1,0,0,1,0,3,1,0
-10.7928661964421,-2.94165251087391,-0.333334524170041,-0.444209452255793,0,0,0,5,0,0,7,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,3,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,2,0,2,0,0,1,0,0,2,1,3,0,2,3,0,4,7,0,0,2,2,3,0,2
